Index,demand
0,0.05115335
1,0.041209966
2,0.05785268
3,0.06708
4,0.09544273
5,0.041942917
6,0.03253003
7,0.17837588
8,0.029937588
9,0.08030866
10,0.05165057
11,0.24905764
12,0.21377611
13,0.051039644
14,0.16873947
15,0.10486701
16,0.16805334
17,0.05433152
18,0.1025208
19,0.06374389
20,0.021425445
21,0.036819585
22,0.14352208
23,0.037918203
24,0.55524266
25,0.16844779
26,0.046652995
27,0.09224021
28,0.077556975
29,0.023267563
30,0.020626776
31,0.038786806
32,0.021255087
33,0.12659521
34,0.23094161
35,0.4619201
36,0.07401841
37,0.038253505
38,0.10854974
39,0.13134813
40,0.02036992
41,0.026406247
42,0.020626776
43,0.04339876
44,0.028518673
45,0.062280763
46,0.09142907
47,0.43306226
48,0.11335254
49,0.16262145
50,0.25912443
51,0.09395337
52,0.033674452
53,0.19640742
54,0.0250387
55,0.059296764
56,0.12964015
57,0.0337956
58,0.048571818
59,0.029581107
60,0.038806856
61,0.08149366
62,0.09233743
63,0.06492433
64,0.04577649
65,0.44248495
66,0.039445646
67,0.044085287
68,0.0574929
69,0.06393455
70,0.022493217
71,0.034339562
72,0.03581059
73,0.030393898
74,0.093713
75,0.032528475
76,0.056524254
77,0.11508126
78,0.18265617
79,0.1038108
80,0.029350203
81,0.0250387
82,0.024443079
83,0.076375075
84,0.062180866
85,0.07753584
86,0.1654688
87,0.4735285
88,0.081601106
89,0.029780738
90,0.0306119
91,0.07535213
92,0.09084057
93,0.14617246
94,0.17477345
95,0.024327409
96,0.024608385
97,0.035045445
98,0.024685945
99,0.025085352
100,0.053409267
101,0.041281633
102,0.033839
103,0.14478701
104,0.060365245
105,0.07102722
106,0.028901499
107,0.105323754
108,0.44522938
109,0.059747156
110,0.026524156
111,0.0250387
112,0.040721342
113,0.036303595
114,0.022728074
115,0.123486936
116,0.14970277
117,0.14300223
118,0.12858541
119,0.059734434
120,0.023497608
121,0.033384316
122,0.03747221
123,0.045538407
124,0.03648506
125,0.04904403
126,0.033948924
127,0.19368456
128,0.025095321
129,0.038499855
130,0.032129087
131,0.024899576
132,0.033790562
133,0.032585133
134,0.05763706
135,0.032827247
136,0.063987166
137,0.11530419
138,0.2433232
139,0.041641742
140,0.043122854
141,0.093252465
142,0.0816001
143,0.022728074
144,0.11508283
145,0.03594151
146,0.023586385
147,0.034327157
148,0.10217329
149,0.02476529
150,0.023050282
151,0.03629688
152,0.04594481
153,0.06520477
154,0.11006802
155,0.07401649
156,0.20731348
157,0.06715661
158,0.03534883
159,0.027113974
160,0.042374145
161,0.05554509
162,0.07763311
163,0.034834526
164,0.49185973
165,0.14814371
166,0.04507842
167,0.13549438
168,0.07044317
169,0.07245977
170,0.024016704
171,0.04211234
172,0.023663953
173,0.04010812
174,0.025016528
175,0.02782438
176,0.050218754
177,0.043646734
178,0.061104268
179,0.056380756
180,0.08519852
181,0.20971565
182,0.47003543
183,0.039547637
184,0.025903974
185,0.07470332
186,0.027118888
187,0.059671912
188,0.035780832
189,0.039359618
190,0.03989873
191,0.15528077
192,0.039914634
193,0.12384126
194,0.051048204
195,0.0762106
196,0.02686917
197,0.027585175
198,0.11903487
199,0.05083968
200,0.0719744
201,0.037002902
202,0.022445265
203,0.04789806
204,0.022445265
205,0.044007532
206,0.061228853
207,0.11428411
208,0.10773121
209,0.13450712
210,0.09205629
211,0.08026513
212,0.025619827
213,0.08109326
214,0.05600179
215,0.023807146
216,0.028853238
217,0.09365354
218,0.074658304
219,0.0351051
220,0.054554205
221,0.02969538
222,0.025509227
223,0.06931822
224,0.111385494
225,0.042141575
226,0.0737783
227,0.023586385
228,0.031748824
229,0.03360698
230,0.03649589
231,0.062071882
232,0.057174746
233,0.11253508
234,0.26202577
235,0.088083774
236,0.09675122
237,0.051376574
238,0.044353385
239,0.071556956
240,0.08667974
241,0.065666564
242,0.034265675
243,0.25730866
244,0.06291861
245,0.10858992
246,0.0485407
247,0.1115695
248,0.027460039
249,0.052892912
250,0.030191153
251,0.027905222
252,0.035379563
253,0.023050282
254,0.09188428
255,0.05373938
256,0.03986132
257,0.0871278
258,0.27462986
259,0.058255758
260,0.025903974
261,0.21549197
262,0.056206603
263,0.47175092
264,0.1410773
265,0.070612684
266,0.02797734
267,0.052604254
268,0.033069193
269,0.088416226
270,0.23894194
271,0.06060524
272,0.46565825
273,0.12230549
274,0.07677255
275,0.023050282
276,0.03038753
277,0.041419435
278,0.06817984
279,0.026403345
280,0.11240779
281,0.22250475
282,0.09204485
283,0.04553874
284,0.025903974
285,0.10594667
286,0.15781614
287,0.24242084
288,0.06986464
289,0.067129195
290,0.034265675
291,0.036293272
292,0.4980266
293,0.035819344
294,0.064034335
295,0.24444503
296,0.24932645
297,0.027937926
298,0.023663953
299,0.034083057
300,0.04400887
301,0.11105502
302,0.22109394
303,0.07203159
304,0.074712
305,0.2302685
306,0.23128448
307,0.12778722
308,0.24930929
309,0.47183433
310,0.07357644
311,0.027603228
312,0.056911755
313,0.09761577
314,0.03781061
315,0.19156934
316,0.7212488
317,0.08638797
318,0.051903803
319,0.43172768
320,0.023586385
321,0.034450985
322,0.25185344
323,0.028829757
324,0.04373288
325,0.057381175
326,0.026202716
327,0.026903901
328,0.10656469
329,0.032092083
330,0.05649317
331,0.13387519
332,0.13107753
333,0.25611427
334,0.24296159
335,0.14144084
336,0.032181088
337,0.23812033
338,0.18947156
339,0.123451896
340,0.6333773
341,0.48133183
342,0.28146836
343,0.030413993
344,0.16236305
345,0.056452304
346,0.037605852
347,0.022744011
348,0.02663827
349,0.059276313
350,0.026403345
351,0.025903974
352,0.03725758
353,0.045246117
354,0.08229369
355,0.09576271
356,0.081982136
357,0.08229084
358,0.12919907
359,0.085714415
360,0.042545483
361,0.115140036
362,0.2336479
363,0.024214573
364,0.04329023
365,0.64336944
366,0.7323331
367,0.5170011
368,0.032309897
369,0.035757627
370,0.025163017
371,0.048608243
372,0.25763738
373,0.045110438
374,0.03320789
375,0.09340605
376,0.04823118
377,0.040585738
378,0.059167836
379,0.03635475
380,0.02662155
381,0.22185196
382,0.027951721
383,0.027999848
384,0.08362455
385,0.12584901
386,0.071360014
387,0.056097806
388,0.089991316
389,0.04997294
390,0.024685945
391,0.12363125
392,0.08655228
393,0.082237594
394,0.6522495
395,0.8820314
396,0.49143168
397,0.0583503
398,0.04964551
399,0.081713855
400,0.111275114
401,0.25211442
402,0.024063349
403,0.090116784
404,0.027489167
405,0.042876698
406,0.08097837
407,0.21962433
408,0.082087584
409,0.43293637
410,0.22283205
411,0.11724571
412,0.119135685
413,0.09511726
414,0.05889126
415,0.105509296
416,0.03210642
417,0.02742301
418,0.045049366
419,0.12973441
420,0.12447946
421,0.06316667
422,0.07384448
423,0.040393345
424,0.8742968
425,0.8686193
426,0.87593853
427,0.11100045
428,0.045630764
429,0.23076421
430,0.14060353
431,0.044815894
432,0.024016704
433,0.023050282
434,0.022680122
435,0.03598457
436,0.08240892
437,0.0382169
438,0.38950637
439,0.5231556
440,0.07130463
441,0.095646486
442,0.11055228
443,0.24643329
444,0.07879212
445,0.20925567
446,0.08318898
447,0.045548253
448,0.091727525
449,0.111023836
450,0.11195715
451,0.05128727
452,0.028551746
453,0.28180465
454,0.4282484
455,0.1285782
456,0.06315172
457,0.031557932
458,0.19504091
459,0.05037825
460,0.25744846
461,0.025950931
462,0.03442098
463,0.033366602
464,0.030353887
465,0.02782438
466,0.04321436
467,0.04091788
468,0.22397806
469,0.49860522
470,0.46255916
471,0.4676794
472,0.11284561
473,0.15858926
474,0.23754641
475,0.49484202
476,0.05629752
477,0.031605866
478,0.035613086
479,0.026753716
480,0.22218339
481,0.15546489
482,0.09592056
483,0.25438988
484,0.25730866
485,0.24333566
486,0.88651013
487,0.11732106
488,0.045467604
489,0.1244369
490,0.22312814
491,0.025310293
492,0.046515465
493,0.42186585
494,0.023050282
495,0.051796608
496,0.055652503
497,0.036955558
498,0.039499093
499,0.22329912
500,0.4162035
501,0.4791164
502,0.47141707
503,0.4431454
504,0.12368193
505,0.12661554
506,0.25375256
507,0.025923949
508,0.024608385
509,0.16022094
510,0.08800101
511,0.038734373
512,0.17175621
513,0.14299984
514,0.4828344
515,0.16571583
516,0.031025779
517,0.05229581
518,0.085302
519,0.10632687
520,0.08313211
521,0.02431545
522,0.023050282
523,0.023283012
524,0.027291551
525,0.06494822
526,0.0870274
527,0.07672711
